  105000  7  1305 18 10500 2 2.0 0  7.279 0 6026  196
  107900  5  1232 20 12000 2 1.5 4  7.279 0 6026  196
   89900  4   789 15 17460 2 1.0 0  7.279 0 6026  196
   94000  5  1189 25 11250 0 1.5 0  7.279 0 6026  196
   97000  6  1336 14 10500 0 1.5 2  7.231 0 6500  196
  104500  7  1489 35 12000 0 1.0 4  7.231 0 6500  196
  111000  5  1284 45  7500 0 1.0 0  7.098 0 4628  196
   93000  5  1065  1  3070 2 1.5 2  6.942 0 4232  353
  102000  5  1299  5  3843 2 1.5 4  7.231 0 6500  196
   98000  7  1458 10  8500 2 1.5 4  7.984 0 3426  146
  116500  6  1533  7  7426 2 2.0 4  7.984 0 3426  146
   84900  5  1066  5  2232 2 1.5 2  7.909 0 3705  146
  103000  6  1037 21  8061 2 1.0 2  7.984 0 3426  146
  103000  6  1475 12  3069 2 2.5 2  7.984 0 3426  146
  109200  5  1040 24  9081 2 0.0 0  7.984 0 3426  146
  103500  7  1424  8  7215 2 1.0 0  7.984 0 3426  146
  111000  6  1440 12  8555 2 2.0 0  7.984 0 3426  146
  105000  6  1023 14  9212 2 1.0 2  7.984 0 3426  146
   99900  5  1073 23 10534 2 1.0 2  7.909 0 3705  146
  105500  6  1444 11  5000 2 2.0 4  7.984 0 3426  146
  101992  7  1554 20  9380 2 1.5 4  7.909 0 3705  146
   80750  5   838  2  5512 2 1.0 4  6.866 0 4628  353
  105000  6  1306  4  5541 2 1.5 4  6.942 0 4232  353
  105400  6  1608  5  2250 2 1.5 2  6.942 0 4232  353
   96310  4   828  3  9000 2 1.0 4  6.942 0 4232  353
   65500  4  1008 10  1459 2 1.5 4  6.866 0 4628  353
  109500  6  1680  5  2366 2 2.5 4  6.866 0 4628  353
  130000  6  1120  2  7500 2 1.0 4  6.866 0 4628  353
   75000  6  1264 30 10660 0 1.0 2  6.866 0 4628  353
  106000  5   994 26  6000 1 1.0 0  6.866 0 4628  353
   92600  6  1296  3  6720 2 1.5 4  6.942 0 4232  353
  107000  5  1114  3  5985 2 2.0 4  6.942 0 4232  353
  103000  5  1141  5  7035 2 2.0 4  6.942 0 4232  353
  112000  6  1530  7  7781 2 1.5 4  6.942 0 4232  353
   85000  6  1091  4  6090 2 1.0 0  6.942 0 4232  353
   91750  6  1086  4  8136 0 1.0 0  6.942 0 4232  353
   98000  6  1100  8  7964 2 2.0 0  6.942 0 4232  353
   73000  5  1014  6  4951 2 1.0 0  6.942 0 4232  353
   75000  6   981  9  4522 2 1.0 4  6.866 0 4628  353
  108200  7  1356  4  6804 2 1.5 4  6.866 0 4628  353
  113000  6  1225  4  8427 2 2.0 4  6.866 0 4628  353
  102000  6  1280  7  8872 2 1.5 4  6.866 0 4628  353
   73670  5   853  8  4019 2 1.0 4  6.866 0 4628  353
  103900  5  1080  5 10401 2 1.0 4  6.866 0 4628  353
   73900  4   859  3  3978 2 1.5 2  6.866 0 4628  353
   94821  6  1249  8  6600 2 1.0 0  6.866 0 4628  353
   72250  5  1200  5  3432 2 1.5 0  6.942 0 4232  353
  105300  6  1321  3  5490 0 2.0 0  6.942 0 4232  353
   48000  7  1392 70  2838 1 1.0 0  6.866 0 4628  353
   66705  5   882  4  2100 1 1.5 0  6.866 0 4628  353
   71558  6  1176  4  1680 2 1.5 0  6.866 0 4628  353
   70662  5   882  4  1512 1 1.5 0  6.866 0 4628  353
   75788  5   882  4  1680 2 1.5 0  6.866 0 4628  353
   77681  6  1176  4  1752 1 1.5 0  6.866 0 4628  353
   76605  6  1176  4  2950 1 1.5 0  6.866 0 4628  353
   76228  5   882  4  1512 1 1.5 0  6.866 0 4628  353
   74369  5   882  4  3269 1 1.5 0  6.866 0 4628  353
   83540  6  1176  4  4000 1 1.5 0  6.866 0 4628  353
   71554  5   882  4  1960 2 1.5 0  6.866 0 4628  353
