  84.5  39945 22.0  1.1  4.1  7.2  30 0.004 0 2  35400 1 1  9.79
  84.5  39945 22.0  1.1  4.1  7.2  30 0.004 1 0  47772 1 0 10.01
  84.5  39945 22.0  1.1  4.1  7.2  30 0.004 1 2  30660 1 1  9.62
  84.5  39945 22.0  1.1  4.1  7.2  30 0.004 0 6  33696 1 1  9.62
  84.5  39945 22.0  1.1  4.1  7.2  30 0.004 1 0  94260 1 0 10.45
  84.5  39945 22.0  1.1  4.1  7.2  30 0.004 1 0 258084 1 1 10.16
  87.9  45587 21.0  1.8  3.5  6.6  30 0.004 1 1  38688 1 1 10.11
  87.9  45587 21.0  1.8  3.5  6.6  30 0.004 1 2  71496 1 1 10.01
  87.9  45587 21.0  1.8  3.5  6.6  30 0.004 1 1  50232 1 1  9.89
  88.7  54760 24.0  0.6  5.2  4.1  30 0.004 1 0  77496 1 0 10.03
  88.7  54760 24.0  0.6  5.2  4.1  30 0.004 1 0  44256 1 1  9.62
  88.7  54760 24.0  0.6  5.2  4.1  30 0.004 1 0  61116 1 1 10.01
  71.6  47519 21.0  0.7  7.2  8.3  30 0.004 1 2  80232 0 1  9.62
  71.6  47519 21.0  0.7  7.2  8.3  30 0.004 1 0  49476 0 1 10.16
  59.5  41000 20.0  1.1  3.5  3.0  30 0.004 1 0  44136 0 1 10.92
  59.5  41000 20.0  1.1  3.5  3.0  30 0.004 0 0  42492 0 1  9.62
  59.5  41000 20.0  1.1  3.5  3.0  30 0.004 0 0  39576 0 0  9.62
  89.6  52014 19.0  1.4  7.9  7.6  30 0.004 1 0  39288 0 0 10.92
  89.6  52014 19.0  1.4  7.9  7.6  30 0.004 1 0  67308 0 1 10.22
  69.1  39206 18.2  0.9  2.1  8.4  30 0.004 1 2  42720 0 1  9.70
  69.1  39206 18.2  0.9  2.1  8.4  30 0.004 0 4  35772 0 0 10.11
  69.1  39206 18.2  0.9  2.1  8.4  30 0.004 1 0  40584 0 1  9.94
  69.1  39206 18.2  0.9  2.1  8.4  30 0.004 1 0  49620 0 1  9.70
  69.1  39206 18.2  0.9  2.1  8.4  30 0.004 1 0  69936 0 0 10.11
  69.1  39206 18.2  0.9  2.1  8.4  30 0.004 1 1  51600 0 1 10.11
  69.1  39206 18.2  0.9  2.1  8.4  30 0.004 1 0  33276 0 1  9.79
  69.1  39206 18.2  0.9  2.1  8.4  30 0.004 1 0  53484 0 1  9.79
  69.1  39206 18.2  0.9  2.1  8.4  30 0.004 1 0  50172 0 0 10.12
  69.1  39206 18.2  0.9  2.1  8.4  30 0.004 0 1  36528 0 1  9.79
  69.1  39206 18.2  0.9  2.1  8.4  30 0.004 0 2  35004 0 0 10.22
  69.1  39206 18.2  0.9  2.1  8.4  30 0.004 1 1  39504 0 1 10.16
  82.0  43367 17.0  0.6  0.9  8.9  30 0.004 1 0  50208 0 1 10.11
  58.6  39192 20.0  2.0  2.4  6.6  30 0.004 0 4  35772 1 1  9.70
  58.6  39192 20.0  2.0  2.4  6.6  30 0.004 0 0  42780 1 0  9.79
  58.6  39192 20.0  2.0  2.4  6.6  30 0.004 0 2  39792 1 1 10.12
  58.6  39192 20.0  2.0  2.4  6.6  30 0.004 1 2  41712 1 1 10.06
  58.6  39192 20.0  2.0  2.4  6.6  30 0.004 0 3  39936 1 1  9.89
  35.2  34956 23.0  2.5  6.0  7.6  30 0.004 1 0  36048 0 0  9.94
  35.2  34956 23.0  2.5  6.0  7.6  30 0.004 1 1  55428 0 1 10.03
  35.2  34956 23.0  2.5  6.0  7.6  30 0.004 0 1  37524 0 1  9.79
  76.4  44264 23.0  3.9  6.7  6.0  30 0.004 1 1  38508 0 1 10.81
  76.4  44264 23.0  3.9  6.7  6.0  30 0.004 1 2  51864 0 0 10.11
  76.4  44264 23.0  3.9  6.7  6.0  30 0.004 1 3  46224 0 1  9.94
  76.4  44264 23.0  3.9  6.7  6.0  30 0.004 1 2  56628 0 0  9.94
  76.4  44264 23.0  3.9  6.7  6.0  30 0.004 0 2  65808 0 0  9.94
  76.4  44264 23.0  3.9  6.7  6.0  30 0.004 1 0  49128 0 0 10.01
  76.4  44264 23.0  3.9  6.7  6.0  30 0.004 1 1  32952 0 1 10.12
  76.4  44264 23.0  3.9  6.7  6.0  30 0.004 1 0  39204 0 1  9.94
  76.4  44264 23.0  3.9  6.7  6.0  30 0.004 1 0  39324 0 0 10.06
  70.9  45807 27.5  1.9  9.1  9.7  30 0.004 1 1  37788 0 0  9.94
  70.9  45807 27.5  1.9  9.1  9.7  30 0.004 1 0  42708 0 1 10.07
  80.3  51350 25.0  4.5  9.1  8.7  30 0.004 1 0  48228 0 0 10.81
  80.3  51350 25.0  4.5  9.1  8.7  30 0.004 1 0  49800 0 0 10.81
  80.3  51350 25.0  4.5  9.1  8.7  30 0.004 0 2  36024 0 1 10.11
  80.3  51350 25.0  4.5  9.1  8.7  30 0.004 1 2  46728 0 1  9.94
  80.3  51350 25.0  4.5  9.1  8.7  30 0.004 1 1 135168 0 0 10.16
  80.3  51350 25.0  4.5  9.1  8.7  30 0.004 1 0  41496 0 1 10.16
  73.2  51590 25.0  5.0  9.1  8.7  30 0.004 1 2  65412 0 0 10.92
  73.2  51590 25.0  5.0  9.1  8.7  30 0.004 1 0  43824 0 0  9.94
  73.2  51590 25.0  5.0  9.1  8.7  30 0.004 1 0  55020 0 1 10.81
  73.2  51590 25.0  5.0  9.1  8.7  30 0.004 1 0  32016 0 1 10.81
  73.2  51590 25.0  5.0  9.1  8.7  30 0.004 1 0  72096 0 1  9.70
  73.2  51590 25.0  5.0  9.1  8.7  30 0.004 1 0  35832 0 0  9.70
  73.2  51590 25.0  5.0  9.1  8.7  30 0.004 1 0  49296 0 0 10.03
  73.2  51590 25.0  5.0  9.1  8.7  30 0.004 0 2  28500 0 0 10.11
  73.2  51590 25.0  5.0  9.1  8.7  30 0.004 0 3  48864 0 1 10.03
  73.2  51590 25.0  5.0  9.1  8.7  30 0.004 1 0  49392 0 1  9.79
  73.2  51590 25.0  5.0  9.1  8.7  30 0.004 1 2  51228 0 1 10.03
  73.2  51590 25.0  5.0  9.1  8.7  30 0.004 0 0  30000 0 0 10.03
  73.2  51590 25.0  5.0  9.1  8.7  30 0.004 1 0  52392 0 0  9.62
  73.2  51590 25.0  5.0  9.1  8.7  30 0.004 1 0  48000 0 1 10.03
  73.2  51590 25.0  5.0  9.1  8.7  30 0.004 1 3  51960 0 1  9.79
  73.2  51590 25.0  5.0  9.1  8.7  30 0.004 0 0  49572 0 1  9.62
  73.2  51590 25.0  5.0  9.1  8.7  30 0.004 1 0  49392 0 0 10.12
  73.2  51590 25.0  5.0  9.1  8.7  30 0.004 0 1  35196 0 1  9.94
  73.2  51590 25.0  5.0  9.1  8.7  30 0.004 0 0  34008 0 1 10.22
  73.2  51590 25.0  5.0  9.1  8.7  30 0.004 0 0  54000 0 1 10.45
  73.2  51590 25.0  5.0  9.1  8.7  30 0.004 1 0  53904 0 1 10.22
  73.2  51590 25.0  5.0  9.1  8.7  30 0.004 1 0  44868 0 0 10.07
  73.2  51590 25.0  5.0  9.1  8.7  30 0.004 1 2  31752 0 0  9.94
  73.2  51590 25.0  5.0  9.1  8.7  30 0.004 1 0  68508 0 0 10.16
  73.2  51590 25.0  5.0  9.1  8.7  30 0.004 0 3  52800 0 1 10.11
  73.2  51590 25.0  5.0  9.1  8.7  30 0.004 1 0  34980 0 1 10.11
  73.2  51590 25.0  5.0  9.1  8.7  30 0.004 1 0  46872 0 1 10.16
  73.2  51590 25.0  5.0  9.1  8.7  30 0.004 0 1  42576 0 1 10.16
  73.2  51590 25.0  5.0  9.1  8.7  30 0.004 0 2  37920 0 1 10.06
  73.2  51590 25.0  5.0  9.1  8.7  30 0.004 1 0  47544 0 0 10.06
  66.5  46002 23.5  5.3  8.3  6.0  30 0.004 1 0  60252 0 0 10.92
  66.5  46002 23.5  5.3  8.3  6.0  30 0.004 1 2  57276 0 1 10.03
  66.5  46002 23.5  5.3  8.3  6.0  30 0.004 0 3  61476 0 1  9.94
  66.5  46002 23.5  5.3  8.3  6.0  30 0.004 1 0  46656 0 0  9.94
  66.5  46002 23.5  5.3  8.3  6.0  30 0.004 1 1  37548 0 1  9.94
  66.5  46002 23.5  5.3  8.3  6.0  30 0.004 0 2  43368 0 1 10.03
  66.5  46002 23.5  5.3  8.3  6.0  30 0.004 1 0  30804 0 0 10.11
  66.5  46002 23.5  5.3  8.3  6.0  30 0.004 0 2  26004 0 1 10.11
  66.5  46002 23.5  5.3  8.3  6.0  30 0.004 1 2  66768 0 1 10.11
  66.5  46002 23.5  5.3  8.3  6.0  30 0.004 1 0  53892 0 1 10.11
  66.5  46002 23.5  5.3  8.3  6.0  30 0.004 1 1  42324 0 0  9.62
  66.5  46002 23.5  5.3  8.3  6.0  30 0.004 1 0  62628 0 1 10.03
  66.5  46002 23.5  5.3  8.3  6.0  30 0.004 1 1  42612 0 1  9.79
  66.5  46002 23.5  5.3  8.3  6.0  30 0.004 1 2  42084 0 1  9.62
  66.5  46002 23.5  5.3  8.3  6.0  30 0.004 1 1  49800 0 1 10.03
  66.5  46002 23.5  5.3  8.3  6.0  30 0.004 0 1  33732 0 1 10.01
  66.5  46002 23.5  5.3  8.3  6.0  30 0.004 0 2  36564 0 0  9.62
  66.5  46002 23.5  5.3  8.3  6.0  30 0.004 1 1  33240 0 1 10.12
  66.5  46002 23.5  5.3  8.3  6.0  30 0.004 1 2  45600 0 1  9.62
  66.5  46002 23.5  5.3  8.3  6.0  30 0.004 1 0  42624 0 0  9.62
  66.5  46002 23.5  5.3  8.3  6.0  30 0.004 0 1  41376 0 1  9.62
  66.5  46002 23.5  5.3  8.3  6.0  30 0.004 1 0  42636 0 0 10.22
  66.5  46002 23.5  5.3  8.3  6.0  30 0.004 1 0  46092 0 0 10.45
  66.5  46002 23.5  5.3  8.3  6.0  30 0.004 1 0  50724 0 0 10.45
  66.5  46002 23.5  5.3  8.3  6.0  30 0.004 1 1  66288 0 0 10.07
  66.5  46002 23.5  5.3  8.3  6.0  30 0.004 0 0  43992 0 1  9.94
  66.5  46002 23.5  5.3  8.3  6.0  30 0.004 0 0  46068 0 1 10.16
  66.5  46002 23.5  5.3  8.3  6.0  30 0.004 1 0  64272 0 0 10.06
  73.5  48716 23.5  5.3  8.3  6.0  30 0.004 0 0  24492 0 0 10.92
  73.5  48716 23.5  5.3  8.3  6.0  30 0.004 1 0  47604 0 1 10.81
  73.5  48716 23.5  5.3  8.3  6.0  30 0.004 1 1  36924 0 0  9.70
  73.5  48716 23.5  5.3  8.3  6.0  30 0.004 0 1  51948 0 0 10.11
  73.5  48716 23.5  5.3  8.3  6.0  30 0.004 0 0  41196 0 1 10.11
  73.5  48716 23.5  5.3  8.3  6.0  30 0.004 1 1  57696 0 1  9.79
  73.5  48716 23.5  5.3  8.3  6.0  30 0.004 1 0  40656 0 1 10.03
  73.5  48716 23.5  5.3  8.3  6.0  30 0.004 1 1  56904 0 1  9.62
  73.5  48716 23.5  5.3  8.3  6.0  30 0.004 1 0  45240 0 0  9.62
  83.6  52360 28.5  9.7 11.5 10.1  28 0.004 1 0  37488 0 1 10.81
  83.6  52360 28.5  9.7 11.5 10.1  28 0.004 1 0  36984 0 1 10.81
  83.6  52360 28.5  9.7 11.5 10.1  28 0.004 1 1  36624 0 0 10.92
  83.6  52360 28.5  9.7 11.5 10.1  28 0.004 1 2  62628 0 1 10.92
  83.6  52360 28.5  9.7 11.5 10.1  28 0.004 1 2  44040 0 1 10.92
  83.6  52360 28.5  9.7 11.5 10.1  28 0.004 1 0  63912 0 1 10.11
  83.6  52360 28.5  9.7 11.5 10.1  28 0.004 1 0  35448 0 0 10.01
  83.6  52360 28.5  9.7 11.5 10.1  28 0.004 1 1  38508 0 1 10.11
  83.6  52360 28.5  9.7 11.5 10.1  28 0.004 1 0  76500 0 1  9.70
  83.6  52360 28.5  9.7 11.5 10.1  28 0.004 1 1  68160 0 0 10.11
  83.6  52360 28.5  9.7 11.5 10.1  28 0.004 1 1  59604 0 1  9.70
  83.6  52360 28.5  9.7 11.5 10.1  28 0.004 1 1  34020 0 0 10.03
  83.6  52360 28.5  9.7 11.5 10.1  28 0.004 1 0  43824 0 0 10.11
  83.6  52360 28.5  9.7 11.5 10.1  28 0.004 0 0  36132 0 0 10.11
  83.6  52360 28.5  9.7 11.5 10.1  28 0.004 1 0  46020 0 1 10.01
  83.6  52360 28.5  9.7 11.5 10.1  28 0.004 1 0  46296 0 0  9.79
  83.6  52360 28.5  9.7 11.5 10.1  28 0.004 1 1  36696 0 1 10.11
  83.6  52360 28.5  9.7 11.5 10.1  28 0.004 1 0  33300 0 0 10.03
  83.6  52360 28.5  9.7 11.5 10.1  28 0.004 1 0  50280 0 1  9.79
  83.6  52360 28.5  9.7 11.5 10.1  28 0.004 1 0  46740 0 1  9.79
  83.6  52360 28.5  9.7 11.5 10.1  28 0.004 1 0  37296 0 0  9.62
  83.6  52360 28.5  9.7 11.5 10.1  28 0.004 1 0  50112 0 1 10.12
  83.6  52360 28.5  9.7 11.5 10.1  28 0.004 1 0  57864 0 1 10.01
  83.6  52360 28.5  9.7 11.5 10.1  28 0.004 1 0  37332 0 1  9.79
  83.6  52360 28.5  9.7 11.5 10.1  28 0.004 0 0  36588 0 0  9.79
  83.6  52360 28.5  9.7 11.5 10.1  28 0.004 1 0  44676 0 0 10.01
  83.6  52360 28.5  9.7 11.5 10.1  28 0.004 1 0  47904 0 0  9.79
  83.6  52360 28.5  9.7 11.5 10.1  28 0.004 1 0  45588 0 1  9.62
  83.6  52360 28.5  9.7 11.5 10.1  28 0.004 1 0  67092 0 0  9.62
  83.6  52360 28.5  9.7 11.5 10.1  28 0.004 1 0  40992 0 0 10.01
  83.6  52360 28.5  9.7 11.5 10.1  28 0.004 1 1  44400 0 1  9.62
  83.6  52360 28.5  9.7 11.5 10.1  28 0.004 1 0  51900 0 0 10.22
  83.6  52360 28.5  9.7 11.5 10.1  28 0.004 1 0  37644 0 1  9.62
  83.6  52360 28.5  9.7 11.5 10.1  28 0.004 1 0  45000 0 0 10.01
  83.6  52360 28.5  9.7 11.5 10.1  28 0.004 0 3  33792 0 0 10.12
  83.6  52360 28.5  9.7 11.5 10.1  28 0.004 1 1  41364 0 1 10.01
  83.6  52360 28.5  9.7 11.5 10.1  28 0.004 1 0  38340 0 1 10.12
  83.6  52360 28.5  9.7 11.5 10.1  28 0.004 1 0  46176 0 1 10.12
  83.6  52360 28.5  9.7 11.5 10.1  28 0.004 0 3  39312 0 0 10.12
  83.6  52360 28.5  9.7 11.5 10.1  28 0.004 1 0  78420 0 0 10.45
  83.6  52360 28.5  9.7 11.5 10.1  28 0.004 0 3  37752 0 1 10.22
  83.6  52360 28.5  9.7 11.5 10.1  28 0.004 1 0  37704 0 0 10.45
  83.6  52360 28.5  9.7 11.5 10.1  28 0.004 1 0  56496 0 1 10.45
  83.6  52360 28.5  9.7 11.5 10.1  28 0.004 1 1  65220 0 1 10.45
  83.6  52360 28.5  9.7 11.5 10.1  28 0.004 1 0  50292 0 1 10.45
  83.6  52360 28.5  9.7 11.5 10.1  28 0.004 1 0  59868 0 0  9.94
  83.6  52360 28.5  9.7 11.5 10.1  28 0.004 1 0  40896 0 0  9.94
  83.6  52360 28.5  9.7 11.5 10.1  28 0.004 0 0  40500 0 1 10.22
  83.6  52360 28.5  9.7 11.5 10.1  28 0.004 0 0  50688 0 1 10.16
  83.6  52360 28.5  9.7 11.5 10.1  28 0.004 1 0  41844 0 0 10.07
  83.6  52360 28.5  9.7 11.5 10.1  28 0.004 1 0  41616 0 0  9.94
  83.6  52360 28.5  9.7 11.5 10.1  28 0.004 0 0  55380 0 1  9.89
  83.6  52360 28.5  9.7 11.5 10.1  28 0.004 1 0  53796 0 1 10.16
  83.6  52360 28.5  9.7 11.5 10.1  28 0.004 1 0  50448 0 1  9.89
  83.6  52360 28.5  9.7 11.5 10.1  28 0.004 1 1  49992 0 1  9.89
  86.8  52877 30.5  6.0  7.6  6.3  28 0.004 1 0  75720 0 0 10.92
  86.8  52877 30.5  6.0  7.6  6.3  28 0.004 1 0  49620 0 0 10.11
  86.8  52877 30.5  6.0  7.6  6.3  28 0.004 1 1  72072 0 1 10.03
  86.8  52877 30.5  6.0  7.6  6.3  28 0.004 0 0  38364 0 1 10.11
  86.8  52877 30.5  6.0  7.6  6.3  28 0.004 1 1  47304 0 1  9.79
  86.8  52877 30.5  6.0  7.6  6.3  28 0.004 1 0  48780 0 0 10.01
  86.8  52877 30.5  6.0  7.6  6.3  28 0.004 1 3  44100 0 1 10.06
  86.8  52877 30.5  6.0  7.6  6.3  28 0.004 1 0  53760 0 0 10.06
  69.5  42983 32.0  6.0  7.7  7.8  28 0.004 1 0  38280 0 1 10.92
  69.5  42983 32.0  6.0  7.7  7.8  28 0.004 1 2  40920 0 1 10.81
  69.5  42983 32.0  6.0  7.7  7.8  28 0.004 1 1  42000 0 1 10.92
  69.5  42983 32.0  6.0  7.7  7.8  28 0.004 1 0  43224 0 1 10.92
  69.5  42983 32.0  6.0  7.7  7.8  28 0.004 1 0  48672 0 0  9.70
  69.5  42983 32.0  6.0  7.7  7.8  28 0.004 0 1  50700 0 1  9.94
  69.5  42983 32.0  6.0  7.7  7.8  28 0.004 1 2  99504 0 1 10.03
  69.5  42983 32.0  6.0  7.7  7.8  28 0.004 0 2  40488 0 0  9.79
  69.5  42983 32.0  6.0  7.7  7.8  28 0.004 0 2  45540 0 0 10.03
  69.5  42983 32.0  6.0  7.7  7.8  28 0.004 0 0  40500 0 1  9.79
  69.5  42983 32.0  6.0  7.7  7.8  28 0.004 1 2  36552 0 1  9.62
  69.5  42983 32.0  6.0  7.7  7.8  28 0.004 0 4  30192 0 1 10.12
  69.5  42983 32.0  6.0  7.7  7.8  28 0.004 0 4  33768 0 1 10.01
  69.5  42983 32.0  6.0  7.7  7.8  28 0.004 1 2  36228 0 1 10.06
  69.5  42983 32.0  6.0  7.7  7.8  28 0.004 1 1  59628 0 0 10.01
  69.5  42983 32.0  6.0  7.7  7.8  28 0.004 1 2  58716 0 1 10.22
  69.5  42983 32.0  6.0  7.7  7.8  28 0.004 0 3  45384 0 1  9.94
  69.5  42983 32.0  6.0  7.7  7.8  28 0.004 0 3  39012 0 1 10.16
  69.5  42983 32.0  6.0  7.7  7.8  28 0.004 0 0  42636 0 1 10.11
  69.5  42983 32.0  6.0  7.7  7.8  28 0.004 1 0  46308 0 1  9.89
  69.5  42983 32.0  6.0  7.7  7.8  28 0.004 1 0  54960 0 1 10.06
  69.5  42983 32.0  6.0  7.7  7.8  28 0.004 1 0  56868 0 1  9.89
  69.5  42983 32.0  6.0  7.7  7.8  28 0.004 1 2  48708 0 1  9.89
  74.1  50052 33.0  3.8  6.3  8.4  28 0.004 1 2 179184 0 1  9.79
  32.4  33205 23.0  3.8  5.9  5.3  30 0.004 1 2  43968 0 1 10.92
  32.4  33205 23.0  3.8  5.9  5.3  30 0.004 1 1  54264 0 1  9.94
  32.4  33205 23.0  3.8  5.9  5.3  30 0.004 0 2  62520 0 1  9.79
  32.4  33205 23.0  3.8  5.9  5.3  30 0.004 1 0  42000 0 0 10.22
  91.0  54877 26.0  5.5  8.6  4.1  30 0.004 1 0  72336 0 1 10.03
  91.0  54877 26.0  5.5  8.6  4.1  30 0.004 1 0  46896 0 0  9.62
  91.0  54877 26.0  5.5  8.6  4.1  30 0.004 1 0  41616 0 0 10.07
  67.3  49583 26.0  4.8  6.7  3.3  30 0.004 1 0  48648 0 0 10.22
  95.3  66671 24.5  4.5  6.2  4.3  30 0.004 1 0  45780 0 1  9.94
  95.3  66671 24.5  4.5  6.2  4.3  30 0.004 1 0  51996 0 1 10.11
  86.0  59270 24.5  3.0  7.0  3.0  30 0.004 1 0  43752 0 0  9.94
  86.0  59270 24.5  3.0  7.0  3.0  30 0.004 1 3  42192 0 1  9.70
  86.0  59270 24.5  3.0  7.0  3.0  30 0.004 1 2 166656 0 1 10.11
  98.3  37615 26.0  4.2  7.2  2.7  28 0.004 1 2  45180 0 1  9.62
  98.3  37615 26.0  4.2  7.2  2.7  28 0.004 1 0  34896 0 0 10.01
  98.3  37615 26.0  4.2  7.2  2.7  28 0.004 1 1  53868 0 0 10.45
  70.4  47337 27.5  2.7  5.1  2.5  28 0.004 1 0  40932 0 0  9.94
  70.4  47337 27.5  2.7  5.1  2.5  28 0.004 1 0  41256 0 1 10.11
  70.4  47337 27.5  2.7  5.1  2.5  28 0.004 1 1  48540 0 1  9.79
  70.4  47337 27.5  2.7  5.1  2.5  28 0.004 1 0  42828 0 1  9.79
  70.4  47337 27.5  2.7  5.1  2.5  28 0.004 1 0  50184 0 1  9.62
  70.4  47337 27.5  2.7  5.1  2.5  28 0.004 1 0  39120 0 1 10.22
  70.4  47337 27.5  2.7  5.1  2.5  28 0.004 1 3  57516 0 1  9.89
  70.4  47337 27.5  2.7  5.1  2.5  28 0.004 0 2  54456 0 1  9.94
  95.0  90455 27.5  2.8  5.1  2.5  28 0.004 1 0  36000 0 0 10.81
  95.0  90455 27.5  2.8  5.1  2.5  28 0.004 1 2  53136 0 1 10.03
  95.0  90455 27.5  2.8  5.1  2.5  28 0.004 0 0  47100 0 1 10.03
  95.0  90455 27.5  2.8  5.1  2.5  28 0.004 1 0 163068 0 0 10.11
  95.0  90455 27.5  2.8  5.1  2.5  28 0.004 1 0  37632 0 1 10.12
  95.0  90455 27.5  2.8  5.1  2.5  28 0.004 1 0  48312 0 0 10.01
  95.0  90455 27.5  2.8  5.1  2.5  28 0.004 1 0  65820 0 1 10.22
  95.0  90455 27.5  2.8  5.1  2.5  28 0.004 1 0  45744 0 0  9.94
  95.0  90455 27.5  2.8  5.1  2.5  28 0.004 1 0  30996 0 0 10.07
  95.0  90455 27.5  2.8  5.1  2.5  28 0.004 1 0  96012 0 0  9.94
  95.0  90455 27.5  2.8  5.1  2.5  28 0.004 1 0  46200 0 0  9.89
  65.7  55028 24.5  2.0  7.3  1.7  28 0.004 1 4  59016 0 0 10.92
  65.7  55028 24.5  2.0  7.3  1.7  28 0.004 1 0  49008 0 1  9.62
  65.7  55028 24.5  2.0  7.3  1.7  28 0.004 1 0  40596 0 0 10.01
  65.7  55028 24.5  2.0  7.3  1.7  28 0.004 1 3  46380 0 1 10.06
  78.9  60514 24.5  2.0  7.3  1.7  28 0.004 1 1  47448 0 1  9.94
  85.9  55095 16.5  0.2  1.0  9.6  30 0.007 1 0  57000 0 1 10.92
  85.9  55095 16.5  0.2  1.0  9.6  30 0.007 1 0  53988 0 1 10.01
  74.9  42065 17.5  1.7  1.8  7.9  30 0.004 1 2  52248 0 1 10.81
  74.9  42065 17.5  1.7  1.8  7.9  30 0.004 1 0  40524 0 0  9.79
  74.9  42065 17.5  1.7  1.8  7.9  30 0.004 1 0  40800 0 1 10.03
  74.9  42065 17.5  1.7  1.8  7.9  30 0.004 1 0  51012 0 0  9.89
  57.5  40587 18.5  1.7  2.1  7.7  30 0.004 1 2  35496 0 1 10.22
  71.5  39205 18.5  2.3  2.8  7.0  30 0.004 1 3  34860 0 1  9.62
  71.5  39205 18.5  2.3  2.8  7.0  30 0.004 1 0  42120 0 0 10.03
  71.5  39205 18.5  2.3  2.8  7.0  30 0.004 1 1  44208 0 1  9.62
  71.5  39205 18.5  2.3  2.8  7.0  30 0.004 0 2  50592 0 1 10.45
  71.5  39205 18.5  2.3  2.8  7.0  30 0.004 1 2  69588 0 0 10.01
  71.5  39205 18.5  2.3  2.8  7.0  30 0.004 1 0  44496 0 0  9.94
  71.5  39205 18.5  2.3  2.8  7.0  30 0.004 1 2  50412 0 0 10.16
  71.5  39205 18.5  2.3  2.8  7.0  30 0.004 1 1  38472 0 1  9.94
  71.5  39205 18.5  2.3  2.8  7.0  30 0.004 1 0  53688 0 1 10.16
  71.5  39205 18.5  2.3  2.8  7.0  30 0.004 0 3  37080 0 1  9.89
  86.6  49971 20.0  2.7  2.7  6.3  30 0.004 1 3  33360 0 1 10.92
  86.6  49971 20.0  2.7  2.7  6.3  30 0.004 1 0  55620 0 1  9.94
  86.6  49971 20.0  2.7  2.7  6.3  30 0.004 1 2  44784 0 1  9.94
  86.6  49971 20.0  2.7  2.7  6.3  30 0.004 0 2  70812 0 1 10.11
  86.6  49971 20.0  2.7  2.7  6.3  30 0.004 1 2  34128 0 1 10.12
  86.6  49971 20.0  2.7  2.7  6.3  30 0.004 1 2  30696 0 1 10.11
  86.6  49971 20.0  2.7  2.7  6.3  30 0.004 1 1  38724 0 1 10.11
  86.6  49971 20.0  2.7  2.7  6.3  30 0.004 1 0  37392 0 1  9.62
  86.1  46580 21.5  3.2  4.6  5.9  30 0.004 1 0  59820 0 1 10.03
  86.1  46580 21.5  3.2  4.6  5.9  30 0.004 1 0  78756 0 0 10.01
  86.1  46580 21.5  3.2  4.6  5.9  30 0.004 1 0  56676 0 0 10.22
  86.1  46580 21.5  3.2  4.6  5.9  30 0.004 1 0  59052 0 0  9.89
  68.3  41937 21.0  2.8  4.9  5.0  30 0.004 1 0  49464 0 1 10.12
  68.3  41937 21.0  2.8  4.9  5.0  30 0.004 1 0  57096 0 0 10.11
  68.3  41937 21.0  2.8  4.9  5.0  30 0.004 1 0  56100 0 1 10.16
  80.9  45441 20.0  2.2  3.8  6.0  30 0.004 1 0  48204 0 1 10.92
  80.9  45441 20.0  2.2  3.8  6.0  30 0.004 1 0  43680 0 0  9.79
  80.9  45441 20.0  2.2  3.8  6.0  30 0.004 1 3  14880 0 0 10.22
  80.9  45441 20.0  2.2  3.8  6.0  30 0.004 1 0  47880 0 1  9.62
  92.9  43995 19.0  1.7  3.2  6.5  30 0.004 1 0  42084 0 1 10.92
  92.9  43995 19.0  1.7  3.2  6.5  30 0.004 1 0  42144 0 0 10.81
  92.9  43995 19.0  1.7  3.2  6.5  30 0.004 1 0  57996 0 1 10.03
  92.9  43995 19.0  1.7  3.2  6.5  30 0.004 1 1  47892 0 0  9.62
  84.8  44386 19.0  1.9  2.5  7.3  30 0.004 0 0  51816 0 0  9.79
  84.1  44303 18.3  1.6  2.0  7.9  30 0.004 1 0  80544 0 0 10.11
  84.1  44303 18.3  1.6  2.0  7.9  30 0.004 1 0  58272 0 1 10.12
  93.8  62515 17.3  0.5  2.7  8.5  30 0.004 1 0  49548 0 1  9.79
  93.8  62515 17.3  0.5  2.7  8.5  30 0.004 1 1  40656 0 1 10.12
  72.0  43706 21.5  2.3  5.4  4.4  30 0.004 1 4  46452 0 1 10.92
  72.0  43706 21.5  2.3  5.4  4.4  30 0.004 1 1  24144 0 1 10.12
  93.1  52727 20.5  1.9  4.6  5.1  30 0.004 1 1  32484 0 1 10.92
  93.1  52727 20.5  1.9  4.6  5.1  30 0.004 1 0  38628 0 0 10.16
  93.1  52727 20.5  1.9  4.6  5.1  30 0.004 1 0  46560 0 1  9.89
  52.3  38388 19.5  0.6  4.7  5.6  30 0.004 0 0  56784 0 0 10.81
  52.3  38388 19.5  0.6  4.7  5.6  30 0.004 1 2  42480 0 0 10.11
  52.3  38388 19.5  0.6  4.7  5.6  30 0.004 1 1  29496 0 1 10.11
  52.3  38388 19.5  0.6  4.7  5.6  30 0.004 1 0  70380 0 0 10.01
  52.3  38388 19.5  0.6  4.7  5.6  30 0.004 0 2 127080 0 0 10.11
  52.3  38388 19.5  0.6  4.7  5.6  30 0.004 1 1  42264 0 1 10.03
  52.3  38388 19.5  0.6  4.7  5.6  30 0.004 1 0  54888 0 1  9.62
  52.3  38388 19.5  0.6  4.7  5.6  30 0.004 1 1  35748 0 1  9.94
  52.3  38388 19.5  0.6  4.7  5.6  30 0.004 1 0  33996 0 0 10.16
  80.0  56155 18.0  0.9  3.9  7.4  45 0.010 1 0  38460 0 0 10.01
