District	DistrictGroup	DistrictPosition	SoilID	SoilName	Area	Variety	Ratoon	Age	HarvestMonth	HarvestDuration	Tonn/Hect	Fibre	Sugar	Jul-96	Aug-96	Sep-96	Oct-96	Nov-96	Dec-96	Jan-97	Feb-97	Mar-97	Apr-97	May-97	Jun-97	Jul-97	Aug-97	Sep-97	Oct-97	Nov-97	Dec-97
Aloomba	MulgravetoBahana	W	712	Liverpool	2.75	113	4R	4	11	3	270.96	17.1	11.51333333	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	712	Liverpool	2.230000019	120	3R	3	7	1	242.92	15.7	11.758	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	712	Liverpool	0.129999995	152	3R	3	7	0	21.06	15.3	10.75	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	742	Virgil	3.430000067	113	3R	3	10	2	336.1	15.85	13.0425	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	742	Virgil	2.289999962	138	3R	3	10	4	352.17	15.8	12.9125	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	742	Virgil	1.389999986	152	3R	3	10	0	50.75	15.6	12.72	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	742	Virgil	0.479999989	158	2R	2	10	0	56.71	17	12.24	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	742	Virgil	2.119999886	152	2R	2	10	1	213.09	14.96666667	11.27	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	742	Virgil	0.75	113	2R	2	10	20	86.79	16.5	11.28	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	742	Virgil	4.110000134	152	PL	0	9	2	492.21	15.6	12.232	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	742	Virgil	3.910000086	120	PL	0	9	31	451.49	15.9	13.905	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	742	Virgil	4.269999981	113	3R	3	10	31	433.46	17.42857143	12.17571429	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	742	Virgil	2.930000067	120	4R	4	8	1	266.11	15.95	12.1075	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	742	Virgil	0.839999974	113	4R	4	10	0	65.39	16	11.95	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	1.480000019	152	PL	0	8	69	191.77	15.3	11.554	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	0.730000019	135	PL	0	8	31	52.21	16.05	12.125	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	0.980000019	124	PL	0	9	3	127.58	15.45	10.285	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	0.5	120	PL	0	9	35	126.4	15.8	14.38	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	0.5	113	PL	0	9	0	72.47	15.9	11.745	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	1.529999971	152	1R	1	9	4	211.24	15.43333333	10.22	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	0.029999999	120	1R	1	9	0	14.83	15.45	12.29	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	4.690000057	113	5R	5	11	4	384.09	17.7	11.916	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	1.549999952	120	5R	5	11	1	94.99	16.4	11.84	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	0.270000011	H56	5R	5	11	0	23.41	17.7	10.4	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	0.870000005	138	5R	5	11	0	107.74	16.4	11.38	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	0.930000007	124	5R	5	11	0	69.49	16.6	10.01	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	0.639999986	117	5R	5	11	0	43.35	16.6	14.01	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	712	Liverpool	1.279999971	152	1R	1	8	0	192.49	16	9.005	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	712	Liverpool	2.319999933	124	1R	1	8	1	210.55	15.53	11.21666667	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	712	Liverpool	1.090000033	120	1R	1	8	1	206.16	15.03333333	11.81666667	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	723	Jarra	2.289999962	113	2R	2	10	5	137.35	15.73333333	12.99333333	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	723	Jarra	4.449999809	152	2R	2	10	4	404.37	14.88333333	12.05	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	723	Jarra	0.189999998	158	2R	2	10	3	150.28	15.4	12.40333333	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	723	Jarra	0.270000011	124	2R	2	9	0	27.48	14.7	11.18	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	723	Jarra	0.209999993	120	2R	2	10	0	27.23	16	13.17	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	3	120	1R	1	7	57	313.2	15.57428571	10.96285714	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	1.50999999	158	1R	1	8	26	214.15	15.8	11.03	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	1.320000052	117	4R	4	6	1	100.46	14.9	11.685	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	723	Jarra	1.75	113	3R	3	10	2	120.95	16.63333333	13.24333333	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	723	Jarra	3.25	138	3R	3	10	2	440.34	16.61666667	12.555	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	723	Jarra	1	124	3R	3	10	1	160.35	15.73333333	13.25	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	727	Jarra	4.579999924	138	4R	4	7	12	466.11	15.86666667	11.23333333	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	728	Kirrama	0.400000006	124	3R	3	11	0	37.5	16.4	12.44	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	728	Kirrama	0.310000002	138	PL	0	9	0	4.05	16.44	11.33	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	728	Kirrama	0.310000002	152	3R	3	7	0	49.12	15.1	11.32	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	728	Kirrama	0.779999971	113	3R	3	7	1	69.75	16.45	11.45	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	728	Kirrama	7.730000019	138	3R	3	7	5	705.18	15.8	10.65	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	720	Jarra	5.139999866	158	1R	1	10	1	533.37	16.125	12.8175	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	728	Kirrama	2.420000076	113	1R	1	11	18	289.4	16.5	14.07	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	728	Kirrama	0.330000013	138	2R	2	10	0	29.27	15.8	12.59	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	728	Kirrama	0.560000002	152	2R	2	10	0	57.02	15.1	14.18	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	728	Kirrama	1.830000043	158	1R	1	10	4	210.94	16.1	13.37333333	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	720	Jarra	3.900000095	152	2R	2	10	7	448.04	15.21428571	13.30857143	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	720	Jarra	0.430000007	124	2R	2	10	0	39.88	15.2	12.74	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	720	Jarra	0.409999996	138	2R	2	10	0	53.19	15.1	12.17	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	742	Virgil	0.129999995	152	2R	2	6	0	18.15	16.22	10.3	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	742	Virgil	0.100000001	120	2R	2	6	0	31.19	16.4	10.29	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	3.180000067	152	RP	0	10	1	430.23	15.42	12.464	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	742	Virgil	0.340000004	152	4R	4	7	0	21.32	16.3	10.73	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	742	Virgil	0.150000006	120	PL	0	7	0	63.54	16.2	11.105	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	1.690000057	EXP	PL	0	10	0	161.16	16.1	12.42666667	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	0.889999986	152	PL	0	9	0	101.78	14.5	13.45	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	743	Bulgun	3.25999999	152	3R	3	8	1	422.28	15.52	10.786	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	715	Tully	6.300000191	158	2R	2	9	28	613.28	15.45	11.315	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	715	Tully	4.840000153	124	RP	0	10	3	608.17	15.27142857	13.06714286	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	719	Tyson	4.480000019	158	2R	2	6	0	383.09	18.1	8.684	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	719	Tyson	3.890000105	138	3R	3	6	1	404.39	16.76	7.68	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	719	Tyson	9.289999962	152	2R	2	7	2	829.52	15.44	11.553	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	719	Tyson	0.430000007	EXP	3R	3	7	0	42.97	15.8	12.04	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	719	Tyson	1.789999962	152	3R	3	7	1	140.63	15.3	12.20333333	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	719	Tyson	2.549999952	152	3R	3	7	0	207.31	15.3	12.52	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	719	Tyson	5.150000095	158	PL	0	8	38	490.52	15.32	13.336	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	719	Tyson	4.309999943	MXD	1R	1	9	50	386.03	16.06666667	13.48833333	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	719	Tyson	1.360000014	113	PL	0	10	0	146.31	16	11.63	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	719	Tyson	1.360000014	124	PL	0	9	1	148.52	14.8	12.165	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	719	Tyson	0.600000024	113	PL	0	9	0	64.46	15.2	13.16	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	719	Tyson	6.110000134	138	4R	4	11	1	411.83	16.48	13.408	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	719	Tyson	2.75	113	2R	2	10	0	227.31	16.2	14.53	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	719	Tyson	2.5	158	2R	2	10	0	237.63	16.2	13.695	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	719	Tyson	1.590000033	138	3R	3	10	0	177.28	15.8	12.39666667	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	719	Tyson	3.480000019	158	3R	3	10	1	243.16	16.2	14.3075	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	609	MadeLand	8.890000343	138	5R	5	11	2	543.82	16.45	12.59875	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	609	MadeLand	4.760000229	158	RP	0	10	2	520.08	15.75	12.46	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	712	Liverpool	3.730000019	138	3R	3	6	1	343.3	16	8.46	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	609	MadeLand	2.730000019	158	1R	1	8	0	241.59	16.6	11.525	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	711	Japoon	0.680000007	158	1R	1	11	0	52.03	17.1	13.75	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	711	Japoon	0.769999981	124	1R	1	11	0	45.64	16.4	13.46	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	742	Virgil	3.089999914	113	4R	4	10	35	338.73	16.33333333	12.48	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	742	Virgil	2.690000057	113	1R	1	9	47	350.07	15.51428571	11.66	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	742	Virgil	2.779999971	113	2R	2	8	1	328.03	15.9	11.46	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	742	Virgil	3.539999962	138	3R	3	7	36	421.93	15.8	10.276	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	742	Virgil	3.130000114	113	PL	0	10	2	425.75	16.11111111	12.11111111	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	742	Virgil	1.99000001	113	5R	5	11	13	218.21	17.22	13.29	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	804	Liverpool	0.469999999	120	1R	1	8	0	15.63	15.93	12.1	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	804	Liverpool	1.360000014	127	1R	1	8	0	147.65	15.9	11.19	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	804	Liverpool	0.239999995	158	PL	0	8	0	23.73	15.9	12.92	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	804	Liverpool	3.440000057	117	4R	4	6	3	257.18	17.1	10.365	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	804	Liverpool	1.090000033	120	4R	4	6	0	34.89	17	9.33	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	804	Liverpool	1.320000052	117	3R	3	8	0	70.74	15.2	12.21	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	804	Liverpool	3.599999905	120	3R	3	8	1	235.25	14.96666667	11.38	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	804	Liverpool	2.690000057	MXD	PL	0	8	0	101.24	16	11.545	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	804	Liverpool	2.420000076	117	2R	2	7	38	273.79	15.4	9.41	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	804	Liverpool	5.53000021	152	2R	2	8	12	729.81	14.8625	8.9225	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	804	Liverpool	2.470000029	120	2R	2	8	5	221.55	15.66666667	10.78666667	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	804	Liverpool	1.5	120	PL	0	8	0	82.35	16	11.44	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	804	Liverpool	6.670000076	120	1R	1	8	1	717.6	15.05	9.4425	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	804	Liverpool	2.200000048	120	4R	4	7	0	50.61	15.2	10.85	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	804	Liverpool	2.430000067	117	4R	4	7	11	383.36	15.94285714	10.31285714	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	804	Liverpool	1.840000033	120	1R	1	7	1	187.83	15.1	10.685	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	804	Liverpool	2.289999962	117	2R	2	9	2	290.35	15.6	8.756666667	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	804	Liverpool	5.230000019	152	1R	1	7	16	749.13	14.93	8.317	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	804	Liverpool	3.059999943	120	2R	2	7	2	266.11	15.43333333	10.12	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	804	Liverpool	2.569999933	117	RP	0	9	1	287.13	15.13333333	10.66333333	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	2.180000067	127	RP	0	10	0	141.33	15.8	12.66	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	6.190000057	120	1R	1	10	1	750.47	15.64782609	11.71869565	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	1.110000014	158	1R	1	10	0	134.45	16	11.255	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
